Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
5692 McClelland  Street ,Trinity Xing #1,Forney,4,4,"1,260",0,Central,2019,"City Sewer, Co-op Electric, Natural Gas Available, Private Water",-96.489039,32.789122,$400,Annually,Mandatory,Central Air,Kaufman,2,0.0,04/22/2022,"$302,500",2,0,2/0,1,1,3,2,0.112,"$302,500"
310 Colonel  Drive ,Meadowcreek Park Sec 08,Garland,11,11,"1,528",1,Central,1971,"City Sewer, City Water",-96.621807,32.86926,,,None,Central Air,Dallas,2,2.0,04/18/2022,"$305,000",2,0,2/0,1,1,4,2,0.165,"$305,000"
421 Goldfinch  Drive ,Westpoint Add,Fort Worth,6,6,"1,812",1,"Central, Electric",1979,"City Sewer, City Water",-97.493553,32.753355,,,None,"Central Air, Electric",Tarrant,0,0.0,05/05/2022,"$305,000",2,0,2/0,2,1,4,2,0.178,"$305,000"
207 Southerland  Avenue ,Timberland,Mesquite,3,3,"1,345",1,"Central, Natural Gas",1982,"Cable Available, City Sewer, City Water",-96.598227,32.794775,,,None,"Central Air, Electric",Dallas,2,2.0,04/20/2022,"$305,000",2,0,2/0,1,1,3,2,0.166,"$305,000"
4512 Wisdom  Way ,Jordan Park Add,Haltom City,3,3,"1,328",1,"Central, Electric, Solar",1994,"City Sewer, City Water",-97.277596,32.836146,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/10/2022,"$305,000",2,0,2/0,1,1,3,2,0.199,"$305,000"
1915 Milam  Street ,North Meadowbrook Estates,Fort Worth,6,6,"1,706",0,Electric,1961,"City Sewer, City Water",-97.211134,32.751136,,,None,Electric,Tarrant,2,0.0,05/09/2022,"$305,000",2,0,2/0,1,1,3,2,0.197,"$305,000"
1706 Twin Court  Place ,Highgate,Garland,5,5,"1,459",1,"Central, Electric",1984,"City Sewer, City Water",-96.654562,32.948754,$85,Monthly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/29/2022,"$305,000",2,0,2/0,1,1,3,2,0.07,"$305,000"
1405 Ash  Street ,Oak Hollow Estates Ph 2,Anna,13,13,"1,370",0,"Central, Electric",2003,"Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Water Meter, Sidewalk",-96.569383,33.339225,$285,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,04/29/2022,"$306,000",2,0,2/0,1,1,3,2,0.14,"$306,000"
607 Columbia  Avenue ,University Park Ph Ii-Rev,Waxahachie,3,3,"1,650",1,"Central, Electric, Fireplace(s)",2001,"City Sewer, City Water, Natural Gas Available, Sidewalk",-96.847091,32.41003,,,None,"Central Air, Electric",Ellis,2,0.0,04/18/2022,"$306,000",2,0,2/0,1,1,3,2,0.189,"$306,000"
4832 Hollow Ridge  Road ,Everglade Park 03,Dallas,7,7,"1,743",1,"Central, Natural Gas",1983,"City Sewer, City Water, Curbs, Sidewalk",-96.708885,32.780692,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/11/2022,"$307,000",2,0,2/0,2,1,3,2,0.234,"$307,000"
2013 Stonewood  Court ,Heartland Tr A Ph 1a,Heartland,15,15,"1,521",1,Electric,2006,"City Sewer, City Water",-96.448247,32.683714,,,None,Central Air,Kaufman,2,0.0,04/29/2022,"$308,000",2,0,2/0,1,1,3,2,0.18,"$308,000"
1032 Hiawatha  Court ,Highland StationSaginaw,Saginaw,5,5,"1,542",1,"Central, Natural Gas",1994,"City Sewer, City Water",-97.349062,32.875016,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/26/2022,"$308,000",2,0,2/0,2,1,3,2,0.172,"$308,000"
4002 Charter  Drive ,Meadowcreek Park Sec 09,Garland,6,6,"1,510",0,"Central, Electric, Natural Gas",1971,"City Sewer, City Water",-96.618712,32.866194,,,None,"Central Air, Electric",Dallas,0,0.0,04/28/2022,"$308,000",2,0,2/0,1,1,3,2,0.234,"$308,000"
1426 Owega  Avenue ,Glendale Acres,Dallas,17,17,"1,601",0,Electric,2022,"City Sewer, City Water",-96.800976,32.685997,,,None,Electric,Dallas,1,0.0,05/20/2022,"$308,000",2,0,2/0,1,1,4,2,0.177,"$308,000"
11322 Cactus  Lane ,Lochwood North,Dallas,6,6,"1,080",0,"Central, Natural Gas",1962,City Water,-96.684702,32.868357,,,None,"Central Air, Electric",Dallas,2,0.0,05/18/2022,"$308,000",1,1,1/1,1,1,3,2,0.205,"$308,000"
1216 Kathryn  Street ,Hurst Hills Add,Hurst,4,4,"1,993",1,"Central, Electric, Natural Gas",1966,"City Sewer, City Water, Concrete, Curbs, Individual Water Meter",-97.199775,32.818939,,,None,"Ceiling Fan(s), Central Air, Electric, Gas",Tarrant,2,0.0,04/13/2022,"$309,000",2,1,2/1,2,2,3,3,0.329,"$309,000"
3407 Bristol  Drive ,Woodland West Add,Arlington,16,16,"1,813",1,"Central, Natural Gas",1968,"Asphalt, City Sewer, City Water, Individual Gas Meter",-97.161454,32.724542,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/10/2022,"$309,000",2,0,2/0,0,2,4,2,0.204,"$309,000"
7541 Diamond Springs  Trail ,Trail Lake Estates Add,Fort Worth,3,3,"1,581",1,Electric,2005,"City Sewer, City Water",-97.399327,32.633761,,,None,Electric,Tarrant,2,0.0,04/29/2022,"$309,900",2,0,2/0,1,1,3,2,0.12,"$309,900"
2027 Crosby  Drive ,Travis Ranch Ph 3b,Forney,5,5,"1,685",0,"Central, Electric",2014,"Cable Available, Concrete, Curbs, MUD Sewer, MUD Water, Sidewalk, Underground Utilities",-96.47213,32.805349,$360,Annually,Mandatory,"Central Air, Electric",Kaufman,2,0.0,05/18/2022,"$309,900",2,0,2/0,1,1,4,2,0.12,"$309,900"
311  S Lois  Lane ,Azalea Park,Richardson,5,5,"1,287",0,"Central, Natural Gas",1954,"All Weather Road, City Sewer, City Water",-96.722514,32.944271,,,None,"Central Air, Electric",Dallas,1,0.0,04/08/2022,"$310,000",1,1,1/1,1,1,2,2,0.232,"$310,000"
1813 Palo Alto  Drive ,Los Altos 01,Mesquite,1,1,"1,614",1,Central,1990,"City Sewer, City Water, Concrete",-96.631733,32.845194,,,None,Central Air,Dallas,2,0.0,05/02/2022,"$310,000",2,1,2/1,1,2,3,3,0.106,"$310,000"
509 Oxford  Loop ,Princeton Place,Princeton,9,9,"1,140",0,Central,2003,"City Sewer, City Water",-96.493216,33.168084,,,None,Central Air,Collin,2,0.0,05/23/2022,"$310,000",2,0,2/0,1,1,3,2,0.18,"$310,000"
133 Oakhurst  Drive ,Oakwood Park East Add,Bedford,9,9,"1,533",1,Central,1963,"Cable Available, City Sewer, City Water, Curbs, Individual Gas Meter, Sidewalk",-97.16604,32.836377,,,None,Central Air,Tarrant,2,0.0,05/19/2022,"$310,000",2,0,2/0,1,2,3,2,0.25,"$310,000"
4204 Donnelly  Avenue ,West Ft Worth Land Co,Fort Worth,2,2,844,0,"Central, Electric, Heat Pump",1943,"Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available, Sidewalk",-97.38085,32.729295,,,None,"Ceiling Fan(s), Central Air, Electric, Heat Pump, Roof Turbine(s)",Tarrant,1,0.0,05/25/2022,"$310,000",1,0,1/0,1,1,2,1,0.144,"$310,000"
207 Brookhaven  Circle ,Rustic Meadows #3 Sec 1,Royse City,4,4,"1,664",0,"Central, Electric",1996,"City Sewer, City Water, Concrete, Individual Water Meter",-96.345055,32.974252,,,None,"Ceiling Fan(s), Electric",Rockwall,2,0.0,04/29/2022,"$311,500",2,0,2/0,2,1,3,2,0.157,"$311,500"
1216 Stella Mae  Drive ,Edwards W B Garden Acres Add,Fort Worth,10,10,"1,823",1,Central,1959,"Cable Available, City Sewer, City Water",-97.296756,32.594428,,,None,Central Air,Tarrant,4,4.0,05/11/2022,"$311,600",2,0,2/0,1,1,3,2,1.0,"$311,600"
501  W 3rd  Street ,Claunch-Rev,Maypearl,59,59,"1,790",0,Electric,2020,"City Sewer, City Water",-97.017234,32.312157,,,None,Electric,Ellis,6,6.0,05/23/2022,"$312,000",2,0,2/0,1,1,4,2,0.482,"$312,000"
413 Duke  Street ,Ridgewood Park 06,Garland,7,7,"1,667",1,"Central, Natural Gas",1971,"City Sewer, City Water",-96.625295,32.875168,,,None,"Central Air, Electric",Dallas,2,0.0,05/03/2022,"$315,000",2,0,2/0,1,1,3,2,0.224,"$315,000"
826 Milky  Way ,Northlake Estates,Garland,13,13,"1,352",1,"Central, Fireplace(s), Natural Gas",1969,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Sidewalk",-96.620084,32.926575,,,None,"Central Air, Electric",Dallas,2,2.0,05/02/2022,"$315,000",1,1,1/1,1,1,3,2,0.172,"$315,000"
8513 Sussex  Court ,Meadow Park Addition,White Settlement,4,4,"1,607",0,"Central, Electric, Heat Pump",2019,"City Sewer, City Water",-97.466384,32.754829,,,None,"Central Air, Electric, Heat Pump",Tarrant,2,0.0,04/28/2022,"$315,000",2,0,2/0,1,1,3,2,0.141,"$315,000"
1116 Monticello  Drive ,Ashwood Park,Azle,1,1,"1,852",1,"Central, Electric",2006,"City Sewer, City Water",-97.521676,32.883217,$440,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/27/2022,"$315,000",2,0,2/0,2,1,3,2,0.12,"$315,000"
614 Atlanta  Street ,Hyde Park Add,Fort Worth,17,17,"1,670",0,Central,2022,"City Sewer, City Water",-97.323734,32.718154,,,None,Central Air,Tarrant,2,0.0,05/20/2022,"$315,000",2,1,2/1,1,1,3,3,0.142,"$315,000"
2310 Cromwell  Drive ,Webb-Britton Estates,Arlington,10,10,"1,742",1,"Central, Electric",1992,"City Sewer, City Water, Curbs, Sidewalk",-97.0689,32.650378,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/06/2022,"$315,000",2,0,2/0,2,1,3,2,0.158,"$315,000"
2016 Shane  Avenue ,Sycamore Pointe Add,Fort Worth,5,5,"1,624",1,"Central, Electric",2017,"City Sewer, City Water, Concrete, Curbs, Individual Water Meter, Sidewalk, Underground Utilities",-97.349224,32.629772,$0,,None,"Central Air, Electric",Tarrant,2,0.0,04/29/2022,"$315,000",2,1,2/1,2,2,3,3,0.34,"$315,000"
4501 Lone Oak  Drive ,Indian Oaks Estates,Arlington,18,18,"1,717",1,Central,1978,"City Sewer, City Water",-97.180858,32.658413,,,None,Ceiling Fan(s),Tarrant,2,0.0,05/24/2022,"$315,000",2,0,2/0,1,1,3,2,0.206,"$315,000"
417  E Grenoble  Drive ,Lake Park Village 3,Grand Prairie,3,3,"1,557",1,Central,1975,"City Sewer, City Water",-96.999632,32.702343,,,None,Central Air,Dallas,0,0.0,05/18/2022,"$315,000",2,0,2/0,1,1,3,2,0.176,"$315,000"
6105 Trail Lake  Drive ,Wedgwood Add,Fort Worth,5,5,"1,674",0,"Central, Natural Gas",1959,"City Sewer, City Water, Individual Gas Meter",-97.395051,32.658979,,,None,"Central Air, Electric",Tarrant,2,0.0,05/16/2022,"$316,000",2,0,2/0,1,2,3,2,0.257,"$316,000"
1022 April Showers  Lane ,Meadowview Ph 05,Lancaster,4,4,"1,981",0,"Central, Electric",2005,"Alley, City Sewer, City Water",-96.786703,32.629173,,,None,Central Air,Dallas,0,0.0,05/05/2022,"$317,000",2,0,2/0,2,2,3,2,0.184,"$317,000"
208  W Cheryl  Avenue ,Valentine Oaks Add,Hurst,6,6,"2,001",1,Central,1959,"Cable Available, City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Phone Available, Sewer Available",-97.172259,32.82791,,,None,Central Air,Tarrant,3,1.0,05/13/2022,"$317,500",2,0,2/0,1,2,3,2,0.218,"$317,500"
1519 Edgewater  Way ,Bear Creek Ranch Ph 01,Lancaster,6,6,"1,723",0,"Central, Electric",2016,"All Weather Road, Alley, Cable Available, Curbs, Electricity Available, MUD Sewer, MUD Water, Phone Available, Sidewalk, Underground Utilities",-96.761361,32.565874,$395,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/12/2022,"$318,000",2,0,2/0,1,1,3,2,0.2,"$318,000"
5609 Atlantis  Terrace ,Lakeridge Estates Add,Arlington,24,24,"1,973",1,"Central, Electric",1975,"City Sewer, City Water",-97.191549,32.693758,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,0,0.0,05/16/2022,"$320,000",2,0,2/0,1,2,3,2,0.179,"$320,000"
616 Yosemite  Trail ,Parkview,Mesquite,5,5,"2,172",1,Central,1990,"City Sewer, City Water",-96.587282,32.776573,,,None,Central Air,Dallas,2,2.0,04/27/2022,"$320,000",2,0,2/0,2,2,4,2,0.165,"$320,000"
544 Kerry  Street ,Crescent Spgs Ranch I & II,Crowley,3,3,"1,685",0,Central,2011,"City Sewer, City Water",-97.346139,32.586032,$350,Annually,Mandatory,Central Air,Tarrant,2,0.0,04/26/2022,"$320,000",2,0,2/0,1,1,3,2,0.165,"$320,000"
922 Clint Smith  Drive ,Greenway Estates,Duncanville,5,5,"2,092",1,"Central, Natural Gas",1975,"City Sewer, City Water, Curbs, Individual Water Meter",-96.928393,32.639384,,,None,"Ceiling Fan(s), Central Air, Wall/Window Unit(s)",Dallas,4,2.0,05/09/2022,"$320,000",3,0,3/0,2,1,4,3,0.315,"$320,000"
2014 Angelina  Drive ,Roosevelt Manor 2nd Inst,Dallas,4,4,"1,200",1,"Electric, Fireplace(s)",2004,"City Sewer, City Water, Sidewalk",-96.854072,32.790154,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,1,0.0,05/02/2022,"$320,000",2,0,2/0,1,1,3,2,0.127,"$320,000"
941 Abigale  Lane ,Arbor Ridge,Dallas,12,12,"2,157",1,"Central, Natural Gas",2007,"City Sewer, City Water",-96.58325,32.685169,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/12/2022,"$320,000",2,0,2/0,1,2,4,2,0.172,"$320,000"
600 Atlanta  Street ,Hyde Park Add,Fort Worth,12,12,"1,628",0,Central,2022,"City Sewer, City Water",-97.323905,32.71819,,,None,Central Air,Tarrant,2,0.0,05/20/2022,"$320,000",2,1,2/1,1,1,3,3,0.156,"$320,000"
1501 Arrowhead  Drive ,Stage Coach Estates Add,Pantego,35,35,"1,696",1,"Central, Fireplace(s), Natural Gas",1966,"All Weather Road, Asphalt, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Overhead Utilities, Sidewalk",-97.162269,32.721155,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$320,000",2,0,2/0,1,2,3,2,0.295,"$320,000"
2451 Hartline  Drive ,Casa View Oaks 05,Dallas,7,7,"1,220",0,Central,1954,"City Sewer, City Water",-96.673479,32.829698,,,None,Central Air,Dallas,1,0.0,05/10/2022,"$320,000",1,0,1/0,1,1,3,1,0.252,"$320,000"
514 Hilltop  Drive ,Creekside Ph 1,Anna,2,2,"1,735",1,"Central, Electric",2003,"Cable Available, City Sewer, City Water",-96.577555,33.346525,$250,Annually,Mandatory,"Central Air, Electric",Collin,0,0.0,05/13/2022,"$320,000",2,0,2/0,2,1,3,2,0.15,"$320,000"
3729 Crestview  Drive ,Crest Park Estates,Garland,28,28,"1,406",1,Central,1972,"Concrete, Curbs",-96.688121,32.918982,,,None,Central Air,Dallas,2,0.0,05/23/2022,"$321,000",2,0,2/0,1,1,4,2,0.264,"$321,000"
203 Stanford ,Mc Keller Home Place 6,Forney,4,4,"1,488",0,Electric,2003,"City Sewer, City Water, Curbs, Electricity Available, Phone Available, Sidewalk",-96.467322,32.741971,,,None,"Central Air, Electric",Kaufman,2,0.0,04/25/2022,"$323,000",2,0,2/0,1,1,3,2,0.183,"$323,000"
1600 Andrew  Avenue ,Hollywood Hills Add,Fort Worth,13,13,"1,676",0,Electric,2022,"City Water, Electricity Available",-97.239686,32.728904,,,None,"Ceiling Fan(s), Central Air",Tarrant,0,0.0,05/13/2022,"$323,000",2,0,2/0,1,1,3,2,0.219,"$323,000"
7316 Bennington  Drive ,Amber Glen Add,Watauga,10,10,"1,390",1,Electric,1995,"Asphalt, Cable Available, City Sewer, City Water, Curbs",-97.256889,32.877084,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/02/2022,"$325,000",2,0,2/0,1,1,3,2,0.138,"$325,000"
3408 Covert  Avenue ,South Hills Add,Fort Worth,7,7,"2,353",1,"Central, Natural Gas",1956,"City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available",-97.36535,32.673392,,,None,Central Air,Tarrant,0,2.0,05/06/2022,"$325,000",2,0,2/0,2,2,4,2,0.215,"$325,000"
900 Warwick  Street ,Bedford Court Add,Bedford,4,4,"1,767",1,"Central, Natural Gas",1972,"Cable Available, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Underground Utilities",-97.128479,32.823621,,,None,"Central Air, Electric",Tarrant,2,0.0,05/10/2022,"$325,000",2,0,2/0,1,2,3,2,0.204,"$325,000"
3016 Mill Creek  Way ,Windmill Farms Ph 3 Model Park,Forney,1,0,"1,864",0,Central,2016,"City Sewer, City Water, Curbs",,1.0,$495,Annually,Mandatory,Central Air,Kaufman,2,0.0,05/05/2022,"$325,000",2,0,2/0,2,1,3,2,0.192,"$325,000"
204  W Cheryl  Avenue ,Valentine Oaks Add,Hurst,8,8,"2,009",0,"Central, Electric",1958,"City Sewer, City Water",-97.171847,32.827927,,,None,"Central Air, Electric",Tarrant,6,1.0,05/04/2022,"$326,100",2,0,2/0,1,2,4,2,0.22,"$326,100"
5504 Topwater  Drive ,Enchanted Bay,Fort Worth,0,0,"2,013",0,Electric,2022,"Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Water Meter",-97.237936,32.682853,$400,Annually,Mandatory,Electric,Tarrant,0,0.0,04/27/2022,"$326,563",3,0,3/0,1,1,3,3,0.07,"$326,563"
5713 Geddes  Avenue ,Chamberlain Arlington Heights 1st,Fort Worth,18,18,"1,683",0,Natural Gas,2016,"City Sewer, City Water",-97.408633,32.728054,,,None,Central Air,Tarrant,2,0.0,05/09/2022,"$327,000",2,0,2/0,1,1,4,2,0.144,"$327,000"
1094 Easy  Street ,Sunshine Harbor Add,Grapevine,3,3,780,0,"Central, Natural Gas",1961,"City Sewer, City Water",-97.063271,32.932961,,,None,"Central Air, Electric",Tarrant,1,0.0,04/11/2022,"$327,500",1,0,1/0,1,1,3,1,0.17,"$327,500"
1443 Queen Annes  Drive ,Burleson Meadows,Burleson,10,10,"1,986",1,"Central, Electric",2004,"City Sewer, City Water",-97.346686,32.565627,,,None,"Central Air, Electric",Tarrant,2,0.0,05/04/2022,"$328,000",2,0,2/0,1,2,4,2,0.16,"$328,000"
1245 Kachina  Lane ,Sendera Ranch,Fort Worth,6,6,"1,859",1,Electric,2009,"City Sewer, City Water, Curbs, Underground Utilities",-97.387271,32.990288,$550,Annually,Mandatory,Electric,Tarrant,2,0.0,05/04/2022,"$328,000",2,0,2/0,1,1,3,2,0.126,"$328,000"
1212  W Arlington  Avenue ,Lawn Place Add,Fort Worth,5,5,"1,442",0,Central,1930,"City Sewer, City Water, Curbs, Electricity Available, Sidewalk",-97.338334,32.722507,,,None,Central Air,Tarrant,1,1.0,05/10/2022,"$329,000",2,0,2/0,1,1,3,2,0.124,"$329,000"
6217 Courtside  Drive ,Courtside Estates Add,Watauga,3,3,"1,436",1,"Central, Electric",1992,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Sidewalk, Underground Utilities",-97.250338,32.884607,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/24/2022,"$329,000",2,0,2/0,1,1,3,2,0.138,"$329,000"
644 Swift Current  Drive ,Creekside,Crowley,8,8,"1,786",1,"Central, Fireplace(s), Natural Gas",2012,"Cable Available, City Sewer, City Water, Concrete, Curbs, Phone Available, Sidewalk, Underground Utilities",-97.376524,32.568838,$110,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/03/2022,"$330,000",2,0,2/0,1,1,3,2,0.148,"$330,000"
1773 Placitas  Trail ,Parr Trust,Fort Worth,7,7,"1,413",0,"Central, Natural Gas",2015,"City Sewer, City Water",-97.337656,32.867427,$375,Semi-Annual,Mandatory,"Central Air, Electric",Tarrant,2,0.0,04/22/2022,"$330,000",2,0,2/0,1,1,3,2,0.132,"$330,000"
4813 Applewood  Road ,Meadows Add,Fort Worth,33,33,"2,327",1,Electric,1979,"Cable Available, City Sewer, Co-op Electric, Dirt, Electricity Available",-97.395982,32.630389,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/20/2022,"$330,000",2,0,2/0,2,3,4,2,0.201,"$330,000"
2800 Daniel  Creek ,Creek Crossing Estates,Mesquite,4,4,"1,449",1,"Central, Natural Gas",1994,"All Weather Road, Alley, City Sewer, City Water, Curbs",-96.556863,32.752418,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/11/2022,"$330,000",2,0,2/0,1,1,3,2,0.164,"$330,000"
9044 Sun Haven  Way ,Valley Brook,Fort Worth,4,4,"1,370",0,Electric,2010,"City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Water Meter, Sidewalk, Underground Utilities",-97.257971,32.903973,$94,Quarterly,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$330,000",2,0,2/0,1,1,3,2,0.119,"$330,000"
106 Greenfield  Trail ,Trails Of Chestnut Meadow Ph 2,Forney,4,4,"1,841",1,Central,2004,City Sewer,-96.473693,32.734561,,,None,Central Air,Kaufman,0,0.0,05/20/2022,"$330,000",2,0,2/0,2,1,3,2,0.206,"$330,000"
3009 David  Drive ,Westwood Estates,Rowlett,2,2,"1,633",1,Central,1986,"Alley, City Sewer, City Water",-96.573857,32.89902,,,None,Central Air,Dallas,2,0.0,05/20/2022,"$330,000",2,0,2/0,2,1,3,2,0.12,"$330,000"
2416 Poplar Spring  Road ,Sundance Spgs Add,Fort Worth,6,6,"2,548",0,"Central, Electric",2005,"City Sewer, City Water",-97.356752,32.633394,$175,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/12/2022,"$330,000",2,0,2/0,2,3,3,2,0.16,"$330,000"
10345 Chadbourne  Drive ,Mission Ridge Estates,Fort Worth,3,3,"2,108",1,"Central, Electric, Fireplace(s)",2003,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Water Meter, Sidewalk",-97.300995,32.606355,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/24/2022,"$330,000",2,1,2/1,1,2,4,3,0.16,"$330,000"
205 Bear  Trail ,Buffalo Ridge Add,Waxahachie,10,10,"1,725",1,"Central, Electric",2005,"Cable Available, City Sewer, City Water, Concrete, Curbs, Sidewalk, Underground Utilities",-96.812335,32.401867,$141,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,3,0.0,04/25/2022,"$332,000",2,0,2/0,1,1,3,2,0.263,"$332,000"
10757 Kittering  Trail ,Emerald Park Add,Fort Worth,3,3,"1,683",0,"Central, Electric",2006,"Asphalt, Cable Available, City Sewer, City Water, Curbs, Individual Water Meter",-97.367633,32.925859,$300,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/16/2022,"$332,000",2,0,2/0,1,1,3,2,0.19,"$332,000"
5520 Kennedale Sublett  Road ,Sun Vly Add,Kennedale,5,5,"1,309",0,"Central, Electric",1955,"City Sewer, City Water",-97.196057,32.646447,,,None,"Central Air, Electric",Tarrant,2,2.0,05/04/2022,"$333,000",2,0,2/0,1,1,3,2,0.624,"$333,000"
8410 Timberbrook  Lane ,Forest View,Dallas,7,7,"1,852",0,Central,2007,"City Sewer, City Water",-96.950838,32.662557,,,None,"Ceiling Fan(s), Central Air",Dallas,2,2.0,05/23/2022,"$333,000",2,1,2/1,1,2,4,3,0.104,"$333,000"
1433 Dun Horse  Drive ,Sendera Ranch,Fort Worth,4,4,"1,631",1,Central,2006,"Cable Available, City Sewer, City Water, Individual Gas Meter, Individual Water Meter, Sewer Available",-97.392075,32.988205,$138,Quarterly,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,2.0,04/18/2022,"$335,000",2,0,2/0,1,1,3,2,0.188,"$335,000"
2613 Pebblestone  Lane ,Meadow Wood Add,Bedford,-1,-1,"1,590",1,Central,1978,"City Sewer, City Water, Curbs, Sidewalk",-97.1235,32.852736,,,None,Central Air,Tarrant,2,0.0,04/08/2022,"$335,000",2,0,2/0,1,1,3,2,0.178,"$335,000"
10520 Cloisters  Drive ,Fossil Hill Estates,Fort Worth,2,2,"1,445",1,"Central, Electric",2002,"City Sewer, City Water, Individual Water Meter, Sidewalk",-97.370143,32.922293,$150,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,04/26/2022,"$335,000",2,0,2/0,1,1,3,2,0.13,"$335,000"
400 Pineview  Lane ,Parks Of Deer Creek Add,Fort Worth,3,3,"2,111",1,"Central, Fireplace(s)",2002,"All Weather Road, City Sewer, City Water, Curbs, Sidewalk",-97.324753,32.597593,$239,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,04/25/2022,"$335,000",2,0,2/0,1,2,4,2,0.178,"$335,000"
4918 Crest  Drive ,Overland West,Arlington,3,3,"1,448",1,"Central, Electric",1978,"Cable Available, City Sewer, City Water",-97.197991,32.666471,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/29/2022,"$335,000",2,0,2/0,1,1,3,2,0.166,"$335,000"
2504 Nogales  Drive ,Little Chapel Creek Add,Fort Worth,7,7,"1,980",1,Electric,2001,"City Sewer, City Water",-97.509658,32.736711,,,None,Central Air,Tarrant,0,0.0,05/17/2022,"$335,000",2,0,2/0,1,2,4,2,0.12,"$335,000"
2016 Chantilly  Court ,Chantilly Court,Arlington,5,5,"1,647",1,"Central, Natural Gas",1980,"City Sewer, City Water, Electricity Available, Individual Water Meter, Master Gas Meter",-97.140972,32.697302,,,None,"Central Air, Electric",Tarrant,2,0.0,05/06/2022,"$335,000",2,0,2/0,2,1,3,2,0.17,"$335,000"
2422 Misty  Lane ,Carrollton Downs 03,Carrollton,31,31,"1,449",1,"Central, Natural Gas",1965,"Cable Available, City Sewer, City Water, Concrete, Curbs",-96.872895,32.95133,,,None,"Central Air, Electric",Dallas,2,0.0,05/09/2022,"$335,000",2,0,2/0,1,1,3,2,0.182,"$335,000"
4509 Miramar  Drive ,Peninsula,Rowlett,6,6,"1,743",1,"Electric, Fireplace(s)",1984,"Alley, City Sewer, City Water, Concrete, Curbs, Overhead Utilities, Sidewalk",-96.530988,32.901878,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,4,2.0,04/18/2022,"$337,000",2,0,2/0,1,1,3,2,0.135,"$337,000"
202 Valley View  Drive ,Settlers Glen Add Ph 2,Waxahachie,4,4,"1,457",1,"Central, Electric, Fireplace(s)",2014,"City Sewer, City Water, Curbs, Individual Water Meter",-96.870437,32.441192,$290,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,2,0.0,05/23/2022,"$337,000",2,0,2/0,1,1,3,2,0.143,"$337,000"
